,Planet,Gravity,DistanceSun,Size,Hemisphere
1865,Earth,9.8,150,164.14612664235324,N
1866,Earth,9.8,150,131.48847955783103,N
1867,Earth,9.8,150,164.9607598101629,N
1868,Earth,9.8,150,159.71928464213983,S
1869,Earth,9.8,150,162.94476589563,N
1870,Earth,9.8,150,155.570843941699,S
1871,Earth,9.8,150,155.54539295348746,N
1872,Earth,9.8,150,196.2625227541186,N
1873,Earth,9.8,150,176.14174223693843,S
1874,Earth,9.8,150,178.56364858727278,S
1875,Earth,9.8,150,182.86538080510667,N
1876,Earth,9.8,150,159.66519600296715,N
1877,Earth,9.8,150,136.8061686837398,N
1878,Earth,9.8,150,167.45171462868151,N
1879,Earth,9.8,150,181.44751726965598,S
1880,Earth,9.8,150,137.2885719554742,N
1881,Earth,9.8,150,156.024703968324,N
1882,Earth,9.8,150,203.02613134303556,S
1883,Earth,9.8,150,169.61456246008606,S
1884,Earth,9.8,150,164.98714262969037,S
1885,Earth,9.8,150,229.9035033651729,N
1886,Earth,9.8,150,159.61306243438787,N
1887,Earth,9.8,150,176.10052351779854,N
1888,Earth,9.8,150,148.0007516740383,S
1889,Earth,9.8,150,200.16658397607785,S
1890,Earth,9.8,150,151.75847092476462,N
1891,Earth,9.8,150,166.04495565395862,S
1892,Earth,9.8,150,170.70384034483024,N
1893,Earth,9.8,150,145.4224935082109,N
1894,Earth,9.8,150,143.27481661451435,S
1895,Earth,9.8,150,185.82074471067978,S
1896,Earth,9.8,150,157.8654497047336,N
1897,Earth,9.8,150,166.43734042488896,S
1898,Earth,9.8,150,157.95783101323667,S
1899,Earth,9.8,150,204.5307889878436,S
1900,Earth,9.8,150,179.21578215675785,N
1901,Earth,9.8,150,142.87171526266903,S
1902,Earth,9.8,150,173.3019203969467,N
1903,Earth,9.8,150,187.84994367154522,S
1904,Earth,9.8,150,171.56024856309907,S
1905,Earth,9.8,150,208.47367059080574,N
1906,Earth,9.8,150,184.58280096296323,S
1907,Earth,9.8,150,156.3937914188569,S
1908,Earth,9.8,150,184.81938704486691,S
1909,Earth,9.8,150,200.89133176574097,N
1910,Earth,9.8,150,187.37786189234657,S
1911,Earth,9.8,150,140.25950631531347,S
1912,Earth,9.8,150,162.0402836114386,N
1913,Earth,9.8,150,176.67066420638244,N
1914,Earth,9.8,150,173.16556631786045,N
1915,Earth,9.8,150,168.13951195442016,S
1916,Earth,9.8,150,185.40242042215462,S
1917,Earth,9.8,150,164.70077691488504,S
1918,Earth,9.8,150,149.31279901274235,N
1919,Earth,9.8,150,168.81357433725483,S
1920,Earth,9.8,150,175.0281033348683,N
1921,Earth,9.8,150,182.00985823138987,S
1922,Earth,9.8,150,149.80074331414392,N
1923,Earth,9.8,150,184.14457653438475,S
1924,Earth,9.8,150,179.05760751231242,N
1925,Earth,9.8,150,150.56638077689428,N
1926,Earth,9.8,150,184.6838980361475,N
1927,Earth,9.8,150,177.8484967784635,S
1928,Earth,9.8,150,167.2367458525145,S
1929,Earth,9.8,150,133.9959146429547,S
1930,Earth,9.8,150,181.13228631537532,N
1931,Earth,9.8,150,202.3096122608768,N
1932,Earth,9.8,150,195.57366774811476,N
1933,Earth,9.8,150,131.06606833269004,S
1934,Earth,9.8,150,173.05794472953414,N
1935,Earth,9.8,150,173.32081561665026,S
1936,Earth,9.8,150,188.96438815665846,N
1937,Earth,9.8,150,184.12626237038285,S
1938,Earth,9.8,150,174.41342732720878,N
1939,Earth,9.8,150,189.44104158900024,S
1940,Earth,9.8,150,174.57850633817685,S
1941,Earth,9.8,150,149.84918345145317,S
1942,Earth,9.8,150,164.54158125242012,N
1943,Earth,9.8,150,164.98702462275776,N
1944,Earth,9.8,150,188.30893033904047,N
1945,Earth,9.8,150,161.7349680552715,S
1946,Earth,9.8,150,166.31093683727113,N
1947,Earth,9.8,150,187.6445796613417,N
1948,Earth,9.8,150,152.8698172185647,S
1949,Earth,9.8,150,177.88180001335874,S
1950,Earth,9.8,150,168.10363192308392,N
1951,Earth,9.8,150,160.56844906151048,N
1952,Earth,9.8,150,159.21062957474373,S
1953,Earth,9.8,150,158.8984148396349,S
1954,Earth,9.8,150,188.33648233048746,N
1955,Earth,9.8,150,176.41463036043427,S
1956,Earth,9.8,150,167.36177511389022,S
1957,Earth,9.8,150,162.96915524131038,S
1958,Earth,9.8,150,179.29852185005998,N
1959,Earth,9.8,150,179.05204737778152,N
1960,Earth,9.8,150,178.80552108908543,N
1961,Earth,9.8,150,156.99716694943413,N
1962,Earth,9.8,150,159.96723102361838,S
1963,Earth,9.8,150,163.65610321103276,N
1964,Earth,9.8,150,186.59145934512827,S
1965,Earth,9.8,150,145.1462139671543,N
1966,Earth,9.8,150,166.54387163678467,N
1967,Earth,9.8,150,188.28496983215805,N
1968,Earth,9.8,150,120.97194661137125,N
1969,Earth,9.8,150,145.15220463370756,S
1970,Earth,9.8,150,165.2401323497715,S
1971,Earth,9.8,150,142.72718437272334,S
1972,Earth,9.8,150,171.72092623437285,S
1973,Earth,9.8,150,178.33293099435886,N
1974,Earth,9.8,150,190.20049300767758,N
1975,Earth,9.8,150,174.1382420728078,N
1976,Earth,9.8,150,155.54090134935987,S
1977,Earth,9.8,150,150.21952028198092,N
1978,Earth,9.8,150,166.50093955347396,S
1979,Earth,9.8,150,139.83734030812155,N
1980,Earth,9.8,150,116.59929143032055,N
1981,Earth,9.8,150,170.26013517724596,N
1982,Earth,9.8,150,152.19803654128893,S
1983,Earth,9.8,150,175.44504338798114,N
1984,Earth,9.8,150,193.70046889131288,N
1985,Earth,9.8,150,169.742758205353,S
1986,Earth,9.8,150,143.10948089938108,N
1987,Earth,9.8,150,182.92500565731558,S
1988,Earth,9.8,150,168.89280457176727,S
1989,Earth,9.8,150,178.12417712857373,S
1990,Earth,9.8,150,181.29625881564215,S
1991,Earth,9.8,150,140.44684754454863,S
1992,Earth,9.8,150,180.33886143179052,S
1993,Earth,9.8,150,165.12608498539348,N
1994,Earth,9.8,150,159.5869728018115,N
1995,Earth,9.8,150,177.3481044152997,S
1996,Earth,9.8,150,165.26820319903754,N
1997,Earth,9.8,150,182.15308430897042,N
1998,Earth,9.8,150,192.97297864259585,S
1999,Earth,9.8,150,184.15132536479496,S
2000,Moon,1.7,150,161.9848766256431,S
2001,Moon,1.7,150,175.26466271958253,S
2002,Moon,1.7,150,146.40058864141798,S
2003,Moon,1.7,150,158.14593349153353,S
2004,Moon,1.7,150,154.5040543856023,S
2005,Moon,1.7,150,160.2014416892829,S
2006,Moon,1.7,150,156.7155160149017,N
2007,Moon,1.7,150,118.04296826519403,S
2008,Moon,1.7,150,166.90952205107394,S
2009,Moon,1.7,150,137.3792854152608,N
2010,Moon,1.7,150,169.73344859667833,N
2011,Moon,1.7,150,155.8616653558441,N
2012,Moon,1.7,150,152.19894663974293,S
2013,Moon,1.7,150,166.67569552883552,S
2014,Moon,1.7,150,159.10795679209096,S
2015,Moon,1.7,150,134.74865535841496,N
2016,Moon,1.7,150,153.75156062802617,S
2017,Moon,1.7,150,167.25251841206247,N
2018,Moon,1.7,150,125.29179395602807,S
2019,Moon,1.7,150,161.99481119932702,S
2020,Moon,1.7,150,158.76673487637996,S
2021,Moon,1.7,150,162.45559840888933,S
2022,Moon,1.7,150,157.77160690200571,N
2023,Moon,1.7,150,172.95185267260283,N
2024,Moon,1.7,150,178.5333316027855,S
2025,Moon,1.7,150,187.83175446379067,S
2026,Moon,1.7,150,149.08448713110081,S
2027,Moon,1.7,150,141.31596036485803,N
2028,Moon,1.7,150,128.99747655480007,S
2029,Moon,1.7,150,171.2407912161647,N
2030,Moon,1.7,150,151.49310215151144,S
2031,Moon,1.7,150,134.33165729371345,N
2032,Moon,1.7,150,137.3283174004992,N
2033,Moon,1.7,150,137.90901700919497,N
2034,Moon,1.7,150,147.24265026652657,N
2035,Moon,1.7,150,152.5228351409143,N
2036,Moon,1.7,150,157.27921630675223,N
2037,Moon,1.7,150,143.29193917435134,N
2038,Moon,1.7,150,125.65417761857708,S
2039,Moon,1.7,150,157.3417002803384,N
2040,Moon,1.7,150,135.53424996663952,S
2041,Moon,1.7,150,144.9155822810136,N
2042,Moon,1.7,150,166.00233752519304,N
2043,Moon,1.7,150,176.4628230672249,S
2044,Moon,1.7,150,166.204060984415,N
2045,Moon,1.7,150,172.57602832987826,N
2046,Moon,1.7,150,161.15498556264728,S
2047,Moon,1.7,150,164.8891636517981,N
2048,Moon,1.7,150,188.79520865493052,S
2049,Moon,1.7,150,188.3294768463797,N
2050,Moon,1.7,150,185.35557862752617,S
2051,Moon,1.7,150,115.40307988865496,N
2052,Moon,1.7,150,173.60682880269476,N
2053,Moon,1.7,150,141.05063273025578,N
2054,Moon,1.7,150,97.77422860700338,S
2055,Moon,1.7,150,131.1984467986917,N
2056,Moon,1.7,150,159.17775638183278,N
2057,Moon,1.7,150,195.19826069317782,S
2058,Moon,1.7,150,163.67917056351178,N
2059,Moon,1.7,150,161.56145305851686,N
2060,Moon,1.7,150,161.6015299295745,N
2061,Moon,1.7,150,180.5181443122926,N
2062,Moon,1.7,150,156.5148143639054,S
2063,Moon,1.7,150,139.61501492166153,N
2064,Moon,1.7,150,148.10468084163577,S
2065,Moon,1.7,150,139.44381421926926,S
2066,Moon,1.7,150,159.33738957938374,N
2067,Moon,1.7,150,132.98617856204675,S
2068,Moon,1.7,150,155.4633809308649,S
2069,Moon,1.7,150,159.758012583929,S
2070,Moon,1.7,150,135.6577955887924,N
2071,Moon,1.7,150,143.07854358171087,N
2072,Moon,1.7,150,163.27182608224987,N
2073,Moon,1.7,150,158.74055291378883,N
2074,Moon,1.7,150,156.6084626375175,S
2075,Moon,1.7,150,159.50939789290837,S
2076,Moon,1.7,150,179.8667750480244,N
2077,Moon,1.7,150,148.68039329409072,N
2078,Moon,1.7,150,123.14543152059534,N
2079,Moon,1.7,150,135.15380314551192,N
2080,Moon,1.7,150,167.09868916039233,N
2081,Moon,1.7,150,126.68370600477465,N
2082,Moon,1.7,150,128.41597228691904,S
2083,Moon,1.7,150,157.55865059224973,N
2084,Moon,1.7,150,166.68472234729185,N
2085,Moon,1.7,150,151.90394117338016,S
2086,Moon,1.7,150,159.70232263611075,N
2087,Moon,1.7,150,182.66201958646386,N
2088,Moon,1.7,150,137.44276928504488,S
2089,Moon,1.7,150,140.2066339076621,N
2090,Moon,1.7,150,163.8085419853569,N
2091,Moon,1.7,150,149.69640630680925,N
2092,Moon,1.7,150,122.07664443828439,S
2093,Moon,1.7,150,187.64347572421394,N
2094,Moon,1.7,150,138.46503003690324,S
2095,Moon,1.7,150,171.50337785970947,N
2096,Moon,1.7,150,133.03328842236866,S
2097,Moon,1.7,150,158.8734601121514,S
2098,Moon,1.7,150,159.45000055317337,N
2099,Moon,1.7,150,171.0810218822993,N
2100,Moon,1.7,150,151.81452049101944,N
2101,Moon,1.7,150,145.8856896468171,N
2102,Moon,1.7,150,140.84760281892036,S
2103,Moon,1.7,150,140.3176238368634,N
2104,Moon,1.7,150,130.15319899577074,N
2105,Moon,1.7,150,180.9827046480305,N
2106,Moon,1.7,150,176.1526391842876,N
2107,Moon,1.7,150,157.85474408104324,S
2108,Moon,1.7,150,152.1200391247793,N
2109,Moon,1.7,150,126.70483900064457,S
2110,Moon,1.7,150,103.53834218098088,N
2111,Moon,1.7,150,150.7375231274027,S
2112,Moon,1.7,150,196.13167012787073,N
2113,Moon,1.7,150,131.56535311540165,N
2114,Moon,1.7,150,169.18081010947236,N
2115,Moon,1.7,150,160.45343768326947,N
2116,Moon,1.7,150,135.18425469621508,N
2117,Moon,1.7,150,133.61199248017255,S
2118,Moon,1.7,150,113.2113967008248,S
2119,Moon,1.7,150,187.64869468159554,N
2120,Moon,1.7,150,155.79793497336078,N
2121,Moon,1.7,150,210.70897438888656,N
2122,Moon,1.7,150,107.91472464307228,N
2123,Moon,1.7,150,170.66956777273435,N
2124,Moon,1.7,150,150.98787644462752,N
2125,Moon,1.7,150,130.8017844525392,N
2126,Moon,1.7,150,186.07325714518677,N
2127,Moon,1.7,150,151.20449902038,N
2128,Moon,1.7,150,126.86518563476515,N
2129,Moon,1.7,150,163.9723381700855,S
2130,Moon,1.7,150,119.80204191784914,N
2131,Moon,1.7,150,190.6658654529784,S
2132,Moon,1.7,150,149.7123540533217,S
2133,Moon,1.7,150,193.70589413673164,S
2134,Moon,1.7,150,191.95233270796717,S
2135,Moon,1.7,150,196.01812824524242,S
2136,Moon,1.7,150,166.06796400106415,S
2137,Moon,1.7,150,168.69898295681278,N
2138,Moon,1.7,150,145.98472490417524,S
2139,Moon,1.7,150,149.4583044149657,S
2140,Moon,1.7,150,123.48082026395562,N
2141,Moon,1.7,150,138.4989526678693,S
2142,Moon,1.7,150,144.42445743022728,N
2143,Moon,1.7,150,145.0764898987094,S
2144,Moon,1.7,150,169.4186808829146,S
2145,Moon,1.7,150,138.30567946113632,S
2146,Moon,1.7,150,163.77451023621322,S
2147,Moon,1.7,150,150.18624244631525,S
2148,Moon,1.7,150,183.8085882197871,N
2149,Moon,1.7,150,180.6225406343413,N
2150,Moon,1.7,150,173.3399507963094,S
2151,Moon,1.7,150,155.16804673736635,N
2152,Moon,1.7,150,162.24970666722453,N
2153,Moon,1.7,150,178.20017204705795,S
2154,Moon,1.7,150,155.54657718694017,S
2155,Moon,1.7,150,170.46898169085844,S
2156,Moon,1.7,150,144.19067978766938,N
2157,Moon,1.7,150,184.86478465484902,S
2158,Moon,1.7,150,131.25974671465158,N
2159,Moon,1.7,150,173.28170942190295,S
2160,Moon,1.7,150,180.92911934414292,N
2161,Moon,1.7,150,139.4000491068294,N
2162,Moon,1.7,150,165.37629299834379,S
2163,Moon,1.7,150,178.08936761712505,S
2164,Moon,1.7,150,140.76971234278676,S
2165,Moon,1.7,150,122.45316609584759,N
2166,Moon,1.7,150,118.34565984920084,S
2167,Moon,1.7,150,167.87481282941542,S
2168,Moon,1.7,150,166.121519111884,N
2169,Moon,1.7,150,153.85571503760585,N
2170,Moon,1.7,150,166.42227689175897,N
2171,Moon,1.7,150,169.9207036306379,N
2172,Moon,1.7,150,139.5796021089342,N
2173,Moon,1.7,150,127.22948946583489,S
2174,Moon,1.7,150,162.63420106658003,S
2175,Moon,1.7,150,145.810741065119,N
2176,Moon,1.7,150,147.2563879098967,N
2177,Moon,1.7,150,175.17442337635333,N
2178,Moon,1.7,150,175.91137742412167,S
2179,Moon,1.7,150,132.25912827684778,S
2180,Moon,1.7,150,106.63130360193193,N
2181,Moon,1.7,150,125.15851896612028,S
2182,Moon,1.7,150,132.39589664559625,S
2183,Moon,1.7,150,181.26347797814958,S
2184,Moon,1.7,150,131.9936389720866,N
2185,Moon,1.7,150,105.56579780583252,S
2186,Moon,1.7,150,134.6457581348872,N
2187,Moon,1.7,150,177.49707457937836,S
2188,Moon,1.7,150,136.45951307976617,N
2189,Moon,1.7,150,130.35913320346012,N
2190,Moon,1.7,150,191.45350731073756,N
2191,Moon,1.7,150,183.91212041010485,N
2192,Moon,1.7,150,144.9644660276018,N
2193,Moon,1.7,150,140.21805140204796,N
2194,Moon,1.7,150,166.78935430437136,N
2195,Moon,1.7,150,146.49122567407835,N
2196,Moon,1.7,150,149.2360146342316,N
2197,Moon,1.7,150,162.16715750996863,S
2198,Moon,1.7,150,144.5327996762342,S
2199,Moon,1.7,150,152.29173411071878,S
2200,Moon,1.7,150,93.62039295020047,S
2201,Moon,1.7,150,175.3353931661251,N
2202,Moon,1.7,150,125.30559742912612,S
2203,Moon,1.7,150,178.99334617751012,S
2204,Moon,1.7,150,132.19352030785868,S
2205,Moon,1.7,150,138.86091048182655,N
2206,Moon,1.7,150,126.19937773343267,S
2207,Moon,1.7,150,142.67250723842042,S
2208,Moon,1.7,150,108.46935932290388,N
2209,Moon,1.7,150,146.4297725315891,N
2210,Moon,1.7,150,145.1099872421593,S
2211,Moon,1.7,150,165.13845451739348,S
2212,Moon,1.7,150,157.06249197950638,S
2213,Moon,1.7,150,143.06171931854016,N
2214,Moon,1.7,150,168.624146006057,S
2215,Moon,1.7,150,112.32064242686437,N
2216,Moon,1.7,150,110.42755279778085,N
2217,Moon,1.7,150,149.81576139864885,N
2218,Moon,1.7,150,138.0230615634256,N
2219,Moon,1.7,150,158.92346335781264,N
2220,Moon,1.7,150,181.25250521084004,N
2221,Moon,1.7,150,147.01952463763325,N
2222,Moon,1.7,150,191.59792441035592,S
2223,Moon,1.7,150,155.37039319459302,N
2224,Moon,1.7,150,126.95335221287453,N
2225,Moon,1.7,150,191.9695759408637,N
2226,Moon,1.7,150,163.8762985860881,S
2227,Moon,1.7,150,159.3917063032411,N
2228,Moon,1.7,150,110.25331497995876,S
2229,Moon,1.7,150,176.7408764340796,S
2230,Moon,1.7,150,129.91178573410537,S
2231,Moon,1.7,150,160.89480388693235,S
2232,Moon,1.7,150,142.87433211616147,N
2233,Moon,1.7,150,135.9514128233899,S
2234,Moon,1.7,150,161.44618063321323,N
2235,Moon,1.7,150,163.05891881914485,N
2236,Moon,1.7,150,151.49325403510687,N
2237,Moon,1.7,150,135.40667853831053,N
2238,Moon,1.7,150,119.20831264658463,S
2239,Moon,1.7,150,160.942563260201,S
2240,Moon,1.7,150,169.82441989409176,N
2241,Moon,1.7,150,132.107925190257,N
2242,Moon,1.7,150,134.4092598783779,N
2243,Moon,1.7,150,164.87120483690813,N
2244,Moon,1.7,150,148.5072837472161,N
2245,Moon,1.7,150,186.3124273055687,S
2246,Moon,1.7,150,158.46358656687667,S
2247,Moon,1.7,150,177.54052847023996,S
2248,Moon,1.7,150,151.42900821414713,N
2249,Moon,1.7,150,151.21220935729528,S
2250,Moon,1.7,150,147.98398577018037,S
2251,Moon,1.7,150,139.341973067756,S
2252,Moon,1.7,150,156.39769296789558,S
2253,Moon,1.7,150,125.99750561560332,S
2254,Moon,1.7,150,124.28908935593994,N
2255,Moon,1.7,150,125.2986155895402,N
2256,Moon,1.7,150,136.95431577279055,S
2257,Moon,1.7,150,151.34753395647041,N
2258,Moon,1.7,150,146.46762109063758,S
2259,Moon,1.7,150,126.57218998408867,N
2260,Moon,1.7,150,147.12648153701514,S
2261,Moon,1.7,150,121.70311739571753,S
2262,Moon,1.7,150,154.7276145950889,S
2263,Moon,1.7,150,197.80435570885493,N
2264,Moon,1.7,150,128.9964753219063,N
2265,Moon,1.7,150,147.8353924610494,S
2266,Moon,1.7,150,145.93363640110394,N
2267,Moon,1.7,150,120.96651290228182,S
2268,Moon,1.7,150,167.82671773520627,S
2269,Moon,1.7,150,131.2175428842367,S
2270,Moon,1.7,150,200.4111108673412,N
2271,Moon,1.7,150,134.96352073079774,N
2272,Moon,1.7,150,128.29476674449512,N
2273,Moon,1.7,150,152.3916923587162,S
2274,Moon,1.7,150,150.22491794033598,S
2275,Moon,1.7,150,131.59279026230547,N
2276,Moon,1.7,150,132.92708004338635,N
2277,Moon,1.7,150,159.54939638903753,S
2278,Moon,1.7,150,215.17825726970497,N
2279,Moon,1.7,150,160.40280707631638,N
2280,Moon,1.7,150,160.92344768544493,S
2281,Moon,1.7,150,166.90291851342565,N
2282,Moon,1.7,150,148.62287023060068,S
2283,Moon,1.7,150,142.23288765954817,N
2284,Moon,1.7,150,132.1012111401786,N
2285,Moon,1.7,150,141.91205588371426,N
2286,Moon,1.7,150,139.85770517337127,N
2287,Moon,1.7,150,202.16461304427307,S
2288,Moon,1.7,150,191.20750634019737,N
2289,Moon,1.7,150,162.99862925101843,N
2290,Moon,1.7,150,124.99002863969972,N
2291,Moon,1.7,150,118.7786673748858,S
2292,Moon,1.7,150,153.5758819769013,N
2293,Moon,1.7,150,133.6512384081059,S
2294,Moon,1.7,150,139.70286138328242,S
2295,Moon,1.7,150,120.04060751337354,S
2296,Moon,1.7,150,138.9742255051152,N
2297,Moon,1.7,150,161.19288963828848,N
2298,Moon,1.7,150,197.17697584876126,N
2299,Moon,1.7,150,182.80301900793097,S
2300,Moon,1.7,150,137.71152468564128,S
2301,Moon,1.7,150,172.4992578897363,N
2302,Moon,1.7,150,149.99991038649532,N
2303,Moon,1.7,150,137.63172877302708,S
2304,Moon,1.7,150,166.3075915153533,S
2305,Moon,1.7,150,131.3956641881256,N
2306,Moon,1.7,150,157.65741570429608,S
2307,Moon,1.7,150,112.97480854653135,S
2308,Moon,1.7,150,152.75461157392564,N
2309,Moon,1.7,150,186.81992180468956,S
2310,Moon,1.7,150,143.19833228501358,S
2311,Moon,1.7,150,155.69879375026005,N
2312,Moon,1.7,150,144.9332769737557,N
2313,Moon,1.7,150,164.02386838626597,N
2314,Moon,1.7,150,135.10782967413192,N
2315,Moon,1.7,150,135.31536389528782,S
2316,Moon,1.7,150,133.70805003297943,N
2317,Moon,1.7,150,120.26535924710174,S
2318,Moon,1.7,150,157.10787692101042,N
2319,Moon,1.7,150,156.5980034285894,S
2320,Moon,1.7,150,134.08719590093926,N
2321,Moon,1.7,150,166.147237817531,S
2322,Moon,1.7,150,139.43044566151653,N
2323,Moon,1.7,150,154.63850788460223,S
2324,Moon,1.7,150,169.17229903776558,N
2325,Moon,1.7,150,143.2398397673987,N
2326,Moon,1.7,150,156.08932015591967,N
2327,Moon,1.7,150,153.85294537715055,S
2328,Moon,1.7,150,167.0016905600822,N
2329,Moon,1.7,150,167.0534200927602,S
2330,Moon,1.7,150,151.80866492578681,N
2331,Moon,1.7,150,138.49551188307174,N
2332,Moon,1.7,150,171.1862119635449,S
2333,Moon,1.7,150,141.38097345359392,N
2334,Moon,1.7,150,161.7447280569675,S
2335,Moon,1.7,150,153.22581527375564,N
2336,Moon,1.7,150,134.7757802585219,S
2337,Moon,1.7,150,153.60933994020039,S
2338,Moon,1.7,150,166.2944252199648,S
2339,Moon,1.7,150,151.2014533116672,S
2340,Moon,1.7,150,165.62505542353503,S
2341,Moon,1.7,150,139.80227870640897,S
2342,Moon,1.7,150,148.87235385843582,N
2343,Moon,1.7,150,148.1165338614516,S
2344,Moon,1.7,150,165.48527839015813,S
2345,Moon,1.7,150,140.1328511691974,S
2346,Moon,1.7,150,155.01031595746048,S
2347,Moon,1.7,150,147.43429504363624,N
2348,Moon,1.7,150,119.33018559305069,N
2349,Moon,1.7,150,133.0312454607321,S
2350,Moon,1.7,150,146.7254099794169,N
2351,Moon,1.7,150,149.72681975372439,S
2352,Moon,1.7,150,136.46019074844415,N
2353,Moon,1.7,150,151.26535930180563,N
2354,Moon,1.7,150,120.96685183300168,N
2355,Moon,1.7,150,145.38068981994041,N
2356,Moon,1.7,150,145.5418033455342,N
2357,Moon,1.7,150,150.4128466875221,N
2358,Moon,1.7,150,137.85685610932575,N
2359,Moon,1.7,150,164.53574999145917,S
2360,Moon,1.7,150,137.21207022865934,S
2361,Moon,1.7,150,160.42945282595173,N
2362,Moon,1.7,150,125.60958336851628,S
2363,Moon,1.7,150,162.61096993563902,S
2364,Moon,1.7,150,143.77341957543058,S
2365,Moon,1.7,150,187.62103044655373,S
2366,Moon,1.7,150,156.12807866369263,S
2367,Moon,1.7,150,153.4515173608874,N
2368,Moon,1.7,150,160.02855662837567,N
2369,Moon,1.7,150,137.6083104428712,S
2370,Moon,1.7,150,136.36225219759586,S
2371,Moon,1.7,150,135.74727748491216,N
2372,Moon,1.7,150,182.5660198028615,N
2373,Moon,1.7,150,158.12490022991147,S
2374,Moon,1.7,150,166.79697369608982,N
2375,Moon,1.7,150,136.25579887226027,N
2376,Moon,1.7,150,153.16115758353374,S
2377,Moon,1.7,150,170.7560704976082,N
2378,Moon,1.7,150,130.9935902322814,N
2379,Moon,1.7,150,160.81249661183074,S
2380,Moon,1.7,150,137.0893858110242,S
2381,Moon,1.7,150,154.56445005829735,S
2382,Moon,1.7,150,154.03485221844468,S
2383,Moon,1.7,150,142.2731393454196,N
2384,Moon,1.7,150,205.0084140482379,N
2385,Moon,1.7,150,157.50881298775766,S
2386,Moon,1.7,150,158.23966578785524,N
2387,Moon,1.7,150,132.04608328595063,N
2388,Moon,1.7,150,153.38057063114783,N
2389,Moon,1.7,150,133.88141896947909,N
2390,Moon,1.7,150,186.44213741292475,N
2391,Moon,1.7,150,156.7694622301823,S
2392,Moon,1.7,150,149.9294557346842,S
2393,Moon,1.7,150,148.7850053446885,N
2394,Moon,1.7,150,163.0943871490509,N
2395,Moon,1.7,150,151.61844629610053,S
2396,Moon,1.7,150,167.79024260911214,N
2397,Moon,1.7,150,158.5666174027558,N
2398,Moon,1.7,150,163.62061379663436,N
2399,Moon,1.7,150,152.20715740585527,N
2400,Moon,1.7,150,120.23552735823077,S
2401,Moon,1.7,150,177.79666839910877,S
2402,Moon,1.7,150,155.08194898570022,S
2403,Moon,1.7,150,140.5621373658683,N
2404,Moon,1.7,150,126.61817640060947,N
2405,Moon,1.7,150,149.17627152859072,S
2406,Moon,1.7,150,126.9371933897533,N
2407,Moon,1.7,150,110.77286043219124,S
2408,Moon,1.7,150,152.07158982996407,S
2409,Moon,1.7,150,133.7144438483566,N
2410,Moon,1.7,150,135.22680986591894,S
2411,Moon,1.7,150,155.84866284972904,N
2412,Moon,1.7,150,143.81489626022824,S
2413,Moon,1.7,150,149.53469359901433,S
2414,Moon,1.7,150,162.45907171458657,S
2415,Moon,1.7,150,110.85596932880634,S
2416,Moon,1.7,150,168.05909964777135,N
2417,Moon,1.7,150,158.79261809259418,N
2418,Moon,1.7,150,174.1153202516153,S
2419,Moon,1.7,150,149.7066338228901,S
2420,Moon,1.7,150,160.4028630247987,N
2421,Moon,1.7,150,138.46828571649857,N
2422,Moon,1.7,150,164.82905652182347,S
2423,Moon,1.7,150,160.868019153043,N
2424,Moon,1.7,150,147.20634613505942,N
2425,Moon,1.7,150,144.27905048178553,N
2426,Moon,1.7,150,119.9555999853763,S
2427,Moon,1.7,150,166.90709984406897,S
2428,Moon,1.7,150,160.7994931400005,N
2429,Moon,1.7,150,150.045489731999,S
2430,Moon,1.7,150,168.26833241915483,S
2431,Moon,1.7,150,120.82576746398698,S
2432,Moon,1.7,150,160.13132723682028,S
2433,Moon,1.7,150,153.02767709961884,S
2434,Moon,1.7,150,170.66318615743904,S
2435,Moon,1.7,150,157.78406399891247,N
2436,Moon,1.7,150,122.53202234254513,S
2437,Moon,1.7,150,119.59771207221192,S
2438,Moon,1.7,150,183.5710425012836,S
2439,Moon,1.7,150,175.11044628779706,N
2440,Moon,1.7,150,137.0654446568647,S
2441,Moon,1.7,150,117.83519935660645,N
2442,Moon,1.7,150,120.18385596154096,N
2443,Moon,1.7,150,131.94362727039172,N
2444,Moon,1.7,150,169.9460548812614,S
2445,Moon,1.7,150,167.50729982281987,S
2446,Moon,1.7,150,158.98396264423343,N
2447,Moon,1.7,150,147.5188328346799,S
2448,Moon,1.7,150,106.10362790062302,N
2449,Moon,1.7,150,161.99012036606194,N
2450,Moon,1.7,150,160.19884125720796,S
2451,Moon,1.7,150,131.4512111128342,S
2452,Moon,1.7,150,155.1022027669497,N
2453,Moon,1.7,150,153.62030378534314,S
2454,Moon,1.7,150,168.33648604470253,N
2455,Moon,1.7,150,161.84833909229087,S
2456,Moon,1.7,150,129.2381731385352,N
2457,Moon,1.7,150,144.91694736478686,N
2458,Moon,1.7,150,155.58460188097746,S
2459,Moon,1.7,150,128.74479072716414,N
2460,Moon,1.7,150,164.35303461428526,S
2461,Moon,1.7,150,146.2778619971922,N
2462,Moon,1.7,150,139.03385274501733,N
2463,Moon,1.7,150,167.0330956712397,S
2464,Moon,1.7,150,161.78055033164222,S
2465,Moon,1.7,150,144.29758920952273,N
2466,Moon,1.7,150,140.41888752589165,S
2467,Moon,1.7,150,162.1193835562999,N
2468,Moon,1.7,150,175.1734133907101,N
2469,Moon,1.7,150,159.72088620086438,S
2470,Moon,1.7,150,163.08554289042954,N
2471,Moon,1.7,150,142.39426538280642,S
2472,Moon,1.7,150,160.92830078531546,S
